id,loss
4,1560.7434
6,1994.8617
9,9167.216
12,5468.2217
15,909.2174
17,2207.2476
21,2181.8162
28,842.17096
32,2243.682
43,3457.8755
46,2629.3062
50,1090.6667
54,1300.0979
62,1890.9438
70,2135.206
71,4474.964
75,2339.4827
77,2272.5078
81,2234.501
83,2357.8213
87,1958.0071
97,1619.6097
103,1324.3511
119,1159.3894
120,1669.9089
127,1037.7141
138,3588.6504
141,2759.1304
148,857.7656
150,2538.8381
151,2098.149
158,1634.8075
160,6457.6724
165,2355.9211
168,3400.239
169,3525.85
177,2704.5925
178,3060.6975
184,1774.7064
194,7960.4663
198,1512.0073
203,4174.5317
211,2649.4202
217,1276.4623
219,1434.2153
221,4028.5835
227,1547.8452
230,1410.4647
235,1960.6216
240,730.4901
243,2678.8013
249,7376.224
253,2486.2395
258,1431.8405
261,1407.4695
263,3556.1873
264,2374.8235
265,4671.821
268,1552.4147
271,1169.9172
274,5281.6323
275,720.66815
279,1765.8676
282,1386.0525
286,2937.6592
288,1371.5955
294,2649.3923
296,1311.7415
297,1566.2161
300,821.32196
303,8288.707
314,1120.6855
315,4574.519
321,2150.6018
323,4045.497
330,3712.0688
341,1845.4567
342,3685.1206
352,1758.2031
353,3529.552
360,4750.996
361,1898.4375
362,4228.166
366,1233.9949
372,3438.4944
376,2911.8623
377,2282.7322
379,1390.6509
380,3673.2402
387,1883.1375
392,1939.6299
394,9470.92
395,1437.2941
397,1499.307
407,5860.377
411,9603.937
416,2773.3337
417,1547.7389
419,3351.1853
428,4835.2656
431,2038.7268
436,7324.464
438,1367.1976
445,6822.8125
446,6590.556
455,1404.1718
456,1267.8895
461,911.0091
463,1856.5431
464,3354.582
466,1735.2993
467,1279.3749
470,1243.0028
475,1402.7024
482,3472.685
490,3268.8074
496,1835.3976
497,3939.1067
508,2348.2778
510,1652.2867
512,1662.5005
513,3202.947
523,1836.4697
531,4667.291
532,2132.4312
533,1407.4359
537,1140.9847
544,4615.223
547,2944.8818
556,7508.595
565,1132.281
566,1266.4569
571,1575.8267
573,1345.3821
574,890.9515
581,1733.4308
585,1875.1522
589,2050.726
597,1587.8037
601,3126.7197
602,1683.6244
613,1631.2421
616,1374.95
619,1954.3785
622,2454.9282
623,1769.4299
629,1533.9033
634,1532.3013
638,967.72095
642,1025.4497
643,2139.662
645,1121.5497
648,6220.1387
652,1468.593
664,1104.0613
666,2299.1208
672,977.2456
676,1862.5616
678,3962.0305
682,1805.7341
686,3337.5115
688,2318.4744
689,1304.3871
690,1711.092
692,9007.215
695,1664.8914
697,3965.233
698,1700.5068
706,2831.5825
708,1603.4825
712,2712.9084
715,4537.0938
717,1420.3782
725,2852.322
729,1216.4052
737,1534.8448
739,4769.308
747,3455.8242
753,2364.8052
758,2165.816
759,2128.519
763,1340.2847
773,5029.427
774,2046.8398
776,1762.4436
788,3089.983
790,2638.1897
794,1276.7584
801,2609.4592
802,1685.206
805,1425.4209
809,5667.345
812,1661.9453
825,2429.7664
828,1861.5961
830,1487.6777
833,1147.2899
